"Filepath","Label"
"Letters_data/torch_binary_Test/pic_18867.pt",23
"Letters_data/torch_binary_Test/pic_18868.pt",23
"Letters_data/torch_binary_Test/pic_18869.pt",23
"Letters_data/torch_binary_Test/pic_18870.pt",23
"Letters_data/torch_binary_Test/pic_18871.pt",23
"Letters_data/torch_binary_Test/pic_18872.pt",23
"Letters_data/torch_binary_Test/pic_18873.pt",23
"Letters_data/torch_binary_Test/pic_18874.pt",23
"Letters_data/torch_binary_Test/pic_18875.pt",23
"Letters_data/torch_binary_Test/pic_18876.pt",23
"Letters_data/torch_binary_Test/pic_18877.pt",23
"Letters_data/torch_binary_Test/pic_18878.pt",23
"Letters_data/torch_binary_Test/pic_18879.pt",23
"Letters_data/torch_binary_Test/pic_18880.pt",23
"Letters_data/torch_binary_Test/pic_18881.pt",23
"Letters_data/torch_binary_Test/pic_18882.pt",23
"Letters_data/torch_binary_Test/pic_18883.pt",23
"Letters_data/torch_binary_Test/pic_18884.pt",23
"Letters_data/torch_binary_Test/pic_18885.pt",23
"Letters_data/torch_binary_Test/pic_18886.pt",23
"Letters_data/torch_binary_Test/pic_18887.pt",23
"Letters_data/torch_binary_Test/pic_18888.pt",23
"Letters_data/torch_binary_Test/pic_18889.pt",23
"Letters_data/torch_binary_Test/pic_18890.pt",23
"Letters_data/torch_binary_Test/pic_18891.pt",23
"Letters_data/torch_binary_Test/pic_18892.pt",23
"Letters_data/torch_binary_Test/pic_18893.pt",23
"Letters_data/torch_binary_Test/pic_18894.pt",23
"Letters_data/torch_binary_Test/pic_18895.pt",23
"Letters_data/torch_binary_Test/pic_18896.pt",23
"Letters_data/torch_binary_Test/pic_18897.pt",23
"Letters_data/torch_binary_Test/pic_18898.pt",23
"Letters_data/torch_binary_Test/pic_18899.pt",23
"Letters_data/torch_binary_Test/pic_18900.pt",23
"Letters_data/torch_binary_Test/pic_18901.pt",23
"Letters_data/torch_binary_Test/pic_18902.pt",23
"Letters_data/torch_binary_Test/pic_18903.pt",23
"Letters_data/torch_binary_Test/pic_18904.pt",23
"Letters_data/torch_binary_Test/pic_18905.pt",23
"Letters_data/torch_binary_Test/pic_18906.pt",23
"Letters_data/torch_binary_Test/pic_18907.pt",23
"Letters_data/torch_binary_Test/pic_18908.pt",23
"Letters_data/torch_binary_Test/pic_18909.pt",23
"Letters_data/torch_binary_Test/pic_18910.pt",23
"Letters_data/torch_binary_Test/pic_18911.pt",23
"Letters_data/torch_binary_Test/pic_18912.pt",23
"Letters_data/torch_binary_Test/pic_18913.pt",23
"Letters_data/torch_binary_Test/pic_18914.pt",23
"Letters_data/torch_binary_Test/pic_18915.pt",23
"Letters_data/torch_binary_Test/pic_18916.pt",23
"Letters_data/torch_binary_Test/pic_18917.pt",23
"Letters_data/torch_binary_Test/pic_18918.pt",23
"Letters_data/torch_binary_Test/pic_18919.pt",23
"Letters_data/torch_binary_Test/pic_18920.pt",23
"Letters_data/torch_binary_Test/pic_18921.pt",23
"Letters_data/torch_binary_Test/pic_18922.pt",23
"Letters_data/torch_binary_Test/pic_18923.pt",23
"Letters_data/torch_binary_Test/pic_18924.pt",23
"Letters_data/torch_binary_Test/pic_18925.pt",23
"Letters_data/torch_binary_Test/pic_18926.pt",23
"Letters_data/torch_binary_Test/pic_18927.pt",23
"Letters_data/torch_binary_Test/pic_18928.pt",23
"Letters_data/torch_binary_Test/pic_18929.pt",23
"Letters_data/torch_binary_Test/pic_18930.pt",23
"Letters_data/torch_binary_Test/pic_18931.pt",23
"Letters_data/torch_binary_Test/pic_18932.pt",23
"Letters_data/torch_binary_Test/pic_18933.pt",23
"Letters_data/torch_binary_Test/pic_18934.pt",23
"Letters_data/torch_binary_Test/pic_18935.pt",23
"Letters_data/torch_binary_Test/pic_18936.pt",23
"Letters_data/torch_binary_Test/pic_18937.pt",23
"Letters_data/torch_binary_Test/pic_18938.pt",23
"Letters_data/torch_binary_Test/pic_18939.pt",23
"Letters_data/torch_binary_Test/pic_18940.pt",23
"Letters_data/torch_binary_Test/pic_18941.pt",23
"Letters_data/torch_binary_Test/pic_18942.pt",23
"Letters_data/torch_binary_Test/pic_18943.pt",23
"Letters_data/torch_binary_Test/pic_18944.pt",23
"Letters_data/torch_binary_Test/pic_18945.pt",23
"Letters_data/torch_binary_Test/pic_18946.pt",23
"Letters_data/torch_binary_Test/pic_18947.pt",23
"Letters_data/torch_binary_Test/pic_18948.pt",23
"Letters_data/torch_binary_Test/pic_18949.pt",23
"Letters_data/torch_binary_Test/pic_18950.pt",23
"Letters_data/torch_binary_Test/pic_18951.pt",23
"Letters_data/torch_binary_Test/pic_18952.pt",23
"Letters_data/torch_binary_Test/pic_18953.pt",23
"Letters_data/torch_binary_Test/pic_18954.pt",23
"Letters_data/torch_binary_Test/pic_18955.pt",23
"Letters_data/torch_binary_Test/pic_18956.pt",23
"Letters_data/torch_binary_Test/pic_18957.pt",23
"Letters_data/torch_binary_Test/pic_18958.pt",23
"Letters_data/torch_binary_Test/pic_18959.pt",23
"Letters_data/torch_binary_Test/pic_18960.pt",23
"Letters_data/torch_binary_Test/pic_18961.pt",23
"Letters_data/torch_binary_Test/pic_18962.pt",23
"Letters_data/torch_binary_Test/pic_18963.pt",23
"Letters_data/torch_binary_Test/pic_18964.pt",23
"Letters_data/torch_binary_Test/pic_18965.pt",23
"Letters_data/torch_binary_Test/pic_18966.pt",23
"Letters_data/torch_binary_Test/pic_18967.pt",23
"Letters_data/torch_binary_Test/pic_18968.pt",23
"Letters_data/torch_binary_Test/pic_18969.pt",23
"Letters_data/torch_binary_Test/pic_18970.pt",23
"Letters_data/torch_binary_Test/pic_18971.pt",23
"Letters_data/torch_binary_Test/pic_18972.pt",23
"Letters_data/torch_binary_Test/pic_18973.pt",23
"Letters_data/torch_binary_Test/pic_18974.pt",23
"Letters_data/torch_binary_Test/pic_18975.pt",23
"Letters_data/torch_binary_Test/pic_18976.pt",23
"Letters_data/torch_binary_Test/pic_18977.pt",23
"Letters_data/torch_binary_Test/pic_18978.pt",23
"Letters_data/torch_binary_Test/pic_18979.pt",23
"Letters_data/torch_binary_Test/pic_18980.pt",23
"Letters_data/torch_binary_Test/pic_18981.pt",23
"Letters_data/torch_binary_Test/pic_18982.pt",23
"Letters_data/torch_binary_Test/pic_18983.pt",23
"Letters_data/torch_binary_Test/pic_18984.pt",23
"Letters_data/torch_binary_Test/pic_18985.pt",23
"Letters_data/torch_binary_Test/pic_18986.pt",23
"Letters_data/torch_binary_Test/pic_18987.pt",23
"Letters_data/torch_binary_Test/pic_18988.pt",23
"Letters_data/torch_binary_Test/pic_18989.pt",23
"Letters_data/torch_binary_Test/pic_18990.pt",23
"Letters_data/torch_binary_Test/pic_18991.pt",23
"Letters_data/torch_binary_Test/pic_18992.pt",23
"Letters_data/torch_binary_Test/pic_18993.pt",23
"Letters_data/torch_binary_Test/pic_18994.pt",23
"Letters_data/torch_binary_Test/pic_18995.pt",23
"Letters_data/torch_binary_Test/pic_18996.pt",23
"Letters_data/torch_binary_Test/pic_18997.pt",23
"Letters_data/torch_binary_Test/pic_18998.pt",23
"Letters_data/torch_binary_Test/pic_18999.pt",23
"Letters_data/torch_binary_Test/pic_19000.pt",23
"Letters_data/torch_binary_Test/pic_19001.pt",23
"Letters_data/torch_binary_Test/pic_19002.pt",23
"Letters_data/torch_binary_Test/pic_19003.pt",23
"Letters_data/torch_binary_Test/pic_19004.pt",23
"Letters_data/torch_binary_Test/pic_19005.pt",23
"Letters_data/torch_binary_Test/pic_19006.pt",23
"Letters_data/torch_binary_Test/pic_19007.pt",23
"Letters_data/torch_binary_Test/pic_19008.pt",23
"Letters_data/torch_binary_Test/pic_19009.pt",23
"Letters_data/torch_binary_Test/pic_19010.pt",23
"Letters_data/torch_binary_Test/pic_19011.pt",23
"Letters_data/torch_binary_Test/pic_19012.pt",23
"Letters_data/torch_binary_Test/pic_19013.pt",23
"Letters_data/torch_binary_Test/pic_19014.pt",23
"Letters_data/torch_binary_Test/pic_19015.pt",23
"Letters_data/torch_binary_Test/pic_19016.pt",23
"Letters_data/torch_binary_Test/pic_19017.pt",23
"Letters_data/torch_binary_Test/pic_19018.pt",23
"Letters_data/torch_binary_Test/pic_19019.pt",23
"Letters_data/torch_binary_Test/pic_19020.pt",23
"Letters_data/torch_binary_Test/pic_19021.pt",23
"Letters_data/torch_binary_Test/pic_19022.pt",23
"Letters_data/torch_binary_Test/pic_19023.pt",23
"Letters_data/torch_binary_Test/pic_19024.pt",23
"Letters_data/torch_binary_Test/pic_19025.pt",23
"Letters_data/torch_binary_Test/pic_19026.pt",23
"Letters_data/torch_binary_Test/pic_19027.pt",23
"Letters_data/torch_binary_Test/pic_19028.pt",23
"Letters_data/torch_binary_Test/pic_19029.pt",23
"Letters_data/torch_binary_Test/pic_19030.pt",23
"Letters_data/torch_binary_Test/pic_19031.pt",23
"Letters_data/torch_binary_Test/pic_19032.pt",23
"Letters_data/torch_binary_Test/pic_19033.pt",23
"Letters_data/torch_binary_Test/pic_19034.pt",23
"Letters_data/torch_binary_Test/pic_19035.pt",23
"Letters_data/torch_binary_Test/pic_19036.pt",23
"Letters_data/torch_binary_Test/pic_19037.pt",23
"Letters_data/torch_binary_Test/pic_19038.pt",23
"Letters_data/torch_binary_Test/pic_19039.pt",23
"Letters_data/torch_binary_Test/pic_19040.pt",23
"Letters_data/torch_binary_Test/pic_19041.pt",23
"Letters_data/torch_binary_Test/pic_19042.pt",23
"Letters_data/torch_binary_Test/pic_19043.pt",23
"Letters_data/torch_binary_Test/pic_19044.pt",23
"Letters_data/torch_binary_Test/pic_19045.pt",23
"Letters_data/torch_binary_Test/pic_19046.pt",23
"Letters_data/torch_binary_Test/pic_19047.pt",23
"Letters_data/torch_binary_Test/pic_19048.pt",23
"Letters_data/torch_binary_Test/pic_19049.pt",23
"Letters_data/torch_binary_Test/pic_19050.pt",23
"Letters_data/torch_binary_Test/pic_19051.pt",23
"Letters_data/torch_binary_Test/pic_19052.pt",23
"Letters_data/torch_binary_Test/pic_19053.pt",23
"Letters_data/torch_binary_Test/pic_19054.pt",23
"Letters_data/torch_binary_Test/pic_19055.pt",23
"Letters_data/torch_binary_Test/pic_19056.pt",23
"Letters_data/torch_binary_Test/pic_19057.pt",23
"Letters_data/torch_binary_Test/pic_19058.pt",23
"Letters_data/torch_binary_Test/pic_19059.pt",23
"Letters_data/torch_binary_Test/pic_19060.pt",23
"Letters_data/torch_binary_Test/pic_19061.pt",23
"Letters_data/torch_binary_Test/pic_19062.pt",23
"Letters_data/torch_binary_Test/pic_19063.pt",23
"Letters_data/torch_binary_Test/pic_19064.pt",23
"Letters_data/torch_binary_Test/pic_19065.pt",23
"Letters_data/torch_binary_Test/pic_19066.pt",23
"Letters_data/torch_binary_Test/pic_19067.pt",23
"Letters_data/torch_binary_Test/pic_19068.pt",23
"Letters_data/torch_binary_Test/pic_19069.pt",23
"Letters_data/torch_binary_Test/pic_19070.pt",23
"Letters_data/torch_binary_Test/pic_19071.pt",23
"Letters_data/torch_binary_Test/pic_19072.pt",23
"Letters_data/torch_binary_Test/pic_19073.pt",23
"Letters_data/torch_binary_Test/pic_19074.pt",23
"Letters_data/torch_binary_Test/pic_19075.pt",23
"Letters_data/torch_binary_Test/pic_19076.pt",23
"Letters_data/torch_binary_Test/pic_19077.pt",23
"Letters_data/torch_binary_Test/pic_19078.pt",23
"Letters_data/torch_binary_Test/pic_19079.pt",23
"Letters_data/torch_binary_Test/pic_19080.pt",23
"Letters_data/torch_binary_Test/pic_19081.pt",23
"Letters_data/torch_binary_Test/pic_19082.pt",23
"Letters_data/torch_binary_Test/pic_19083.pt",23
"Letters_data/torch_binary_Test/pic_19084.pt",23
"Letters_data/torch_binary_Test/pic_19085.pt",23
"Letters_data/torch_binary_Test/pic_19086.pt",23
"Letters_data/torch_binary_Test/pic_19087.pt",23
"Letters_data/torch_binary_Test/pic_19088.pt",23
"Letters_data/torch_binary_Test/pic_19089.pt",23
"Letters_data/torch_binary_Test/pic_19090.pt",23
"Letters_data/torch_binary_Test/pic_19091.pt",23
"Letters_data/torch_binary_Test/pic_19092.pt",23
"Letters_data/torch_binary_Test/pic_19093.pt",23
"Letters_data/torch_binary_Test/pic_19094.pt",23
"Letters_data/torch_binary_Test/pic_19095.pt",23
"Letters_data/torch_binary_Test/pic_19096.pt",23
"Letters_data/torch_binary_Test/pic_19097.pt",23
"Letters_data/torch_binary_Test/pic_19098.pt",23
"Letters_data/torch_binary_Test/pic_19099.pt",23
"Letters_data/torch_binary_Test/pic_19100.pt",23
"Letters_data/torch_binary_Test/pic_19101.pt",23
"Letters_data/torch_binary_Test/pic_19102.pt",23
"Letters_data/torch_binary_Test/pic_19103.pt",23
"Letters_data/torch_binary_Test/pic_19104.pt",23
"Letters_data/torch_binary_Test/pic_19105.pt",23
"Letters_data/torch_binary_Test/pic_19106.pt",23
"Letters_data/torch_binary_Test/pic_19107.pt",23
"Letters_data/torch_binary_Test/pic_19108.pt",23
"Letters_data/torch_binary_Test/pic_19109.pt",23
"Letters_data/torch_binary_Test/pic_19110.pt",23
"Letters_data/torch_binary_Test/pic_19111.pt",23
"Letters_data/torch_binary_Test/pic_19112.pt",23
"Letters_data/torch_binary_Test/pic_19113.pt",23
"Letters_data/torch_binary_Test/pic_19114.pt",23
"Letters_data/torch_binary_Test/pic_19115.pt",23
"Letters_data/torch_binary_Test/pic_19116.pt",23
"Letters_data/torch_binary_Test/pic_19117.pt",23
"Letters_data/torch_binary_Test/pic_19118.pt",23
"Letters_data/torch_binary_Test/pic_19119.pt",23
"Letters_data/torch_binary_Test/pic_19120.pt",23
"Letters_data/torch_binary_Test/pic_19121.pt",23
"Letters_data/torch_binary_Test/pic_19122.pt",23
"Letters_data/torch_binary_Test/pic_19123.pt",23
"Letters_data/torch_binary_Test/pic_19124.pt",23
"Letters_data/torch_binary_Test/pic_19125.pt",23
"Letters_data/torch_binary_Test/pic_19126.pt",23
"Letters_data/torch_binary_Test/pic_19127.pt",23
"Letters_data/torch_binary_Test/pic_19128.pt",23
"Letters_data/torch_binary_Test/pic_19129.pt",23
"Letters_data/torch_binary_Test/pic_19130.pt",23
"Letters_data/torch_binary_Test/pic_19131.pt",23
"Letters_data/torch_binary_Test/pic_19132.pt",23
"Letters_data/torch_binary_Test/pic_19133.pt",23
"Letters_data/torch_binary_Test/pic_19134.pt",23
"Letters_data/torch_binary_Test/pic_19135.pt",23
"Letters_data/torch_binary_Test/pic_19136.pt",23
"Letters_data/torch_binary_Test/pic_19137.pt",23
"Letters_data/torch_binary_Test/pic_19138.pt",23
"Letters_data/torch_binary_Test/pic_19139.pt",23
"Letters_data/torch_binary_Test/pic_19140.pt",23
"Letters_data/torch_binary_Test/pic_19141.pt",23
"Letters_data/torch_binary_Test/pic_19142.pt",23
"Letters_data/torch_binary_Test/pic_19143.pt",23
"Letters_data/torch_binary_Test/pic_19144.pt",23
"Letters_data/torch_binary_Test/pic_19145.pt",23
"Letters_data/torch_binary_Test/pic_19146.pt",23
"Letters_data/torch_binary_Test/pic_19147.pt",23
"Letters_data/torch_binary_Test/pic_19148.pt",23
"Letters_data/torch_binary_Test/pic_19149.pt",23
"Letters_data/torch_binary_Test/pic_19150.pt",23
"Letters_data/torch_binary_Test/pic_19151.pt",23
"Letters_data/torch_binary_Test/pic_19152.pt",23
"Letters_data/torch_binary_Test/pic_19153.pt",23
"Letters_data/torch_binary_Test/pic_19154.pt",23
"Letters_data/torch_binary_Test/pic_19155.pt",23
"Letters_data/torch_binary_Test/pic_19156.pt",23
"Letters_data/torch_binary_Test/pic_19157.pt",23
"Letters_data/torch_binary_Test/pic_19158.pt",23
"Letters_data/torch_binary_Test/pic_19159.pt",23
"Letters_data/torch_binary_Test/pic_19160.pt",23
"Letters_data/torch_binary_Test/pic_19161.pt",23
"Letters_data/torch_binary_Test/pic_19162.pt",23
"Letters_data/torch_binary_Test/pic_19163.pt",23
"Letters_data/torch_binary_Test/pic_19164.pt",23
"Letters_data/torch_binary_Test/pic_19165.pt",23
"Letters_data/torch_binary_Test/pic_19166.pt",23
"Letters_data/torch_binary_Test/pic_19167.pt",23
"Letters_data/torch_binary_Test/pic_19168.pt",23
"Letters_data/torch_binary_Test/pic_19169.pt",23
"Letters_data/torch_binary_Test/pic_19170.pt",23
"Letters_data/torch_binary_Test/pic_19171.pt",23
"Letters_data/torch_binary_Test/pic_19172.pt",23
"Letters_data/torch_binary_Test/pic_19173.pt",23
"Letters_data/torch_binary_Test/pic_19174.pt",23
"Letters_data/torch_binary_Test/pic_19175.pt",23
"Letters_data/torch_binary_Test/pic_19176.pt",23
"Letters_data/torch_binary_Test/pic_19177.pt",23
"Letters_data/torch_binary_Test/pic_19178.pt",23
"Letters_data/torch_binary_Test/pic_19179.pt",23
"Letters_data/torch_binary_Test/pic_19180.pt",23
"Letters_data/torch_binary_Test/pic_19181.pt",23
"Letters_data/torch_binary_Test/pic_19182.pt",23
"Letters_data/torch_binary_Test/pic_19183.pt",23
"Letters_data/torch_binary_Test/pic_19184.pt",23
"Letters_data/torch_binary_Test/pic_19185.pt",23
"Letters_data/torch_binary_Test/pic_19186.pt",23
"Letters_data/torch_binary_Test/pic_19187.pt",23
"Letters_data/torch_binary_Test/pic_19188.pt",23
"Letters_data/torch_binary_Test/pic_19189.pt",23
"Letters_data/torch_binary_Test/pic_19190.pt",23
"Letters_data/torch_binary_Test/pic_19191.pt",23
"Letters_data/torch_binary_Test/pic_19192.pt",23
"Letters_data/torch_binary_Test/pic_19193.pt",23
"Letters_data/torch_binary_Test/pic_19194.pt",23
"Letters_data/torch_binary_Test/pic_19195.pt",23
"Letters_data/torch_binary_Test/pic_19196.pt",23
"Letters_data/torch_binary_Test/pic_19197.pt",23
"Letters_data/torch_binary_Test/pic_19198.pt",23
"Letters_data/torch_binary_Test/pic_19199.pt",23
"Letters_data/torch_binary_Test/pic_19200.pt",24
"Letters_data/torch_binary_Test/pic_19201.pt",24
"Letters_data/torch_binary_Test/pic_19202.pt",24
"Letters_data/torch_binary_Test/pic_19203.pt",24
"Letters_data/torch_binary_Test/pic_19204.pt",24
"Letters_data/torch_binary_Test/pic_19205.pt",24
"Letters_data/torch_binary_Test/pic_19206.pt",24
"Letters_data/torch_binary_Test/pic_19207.pt",24
"Letters_data/torch_binary_Test/pic_19208.pt",24
"Letters_data/torch_binary_Test/pic_19209.pt",24
"Letters_data/torch_binary_Test/pic_19210.pt",24
"Letters_data/torch_binary_Test/pic_19211.pt",24
"Letters_data/torch_binary_Test/pic_19212.pt",24
"Letters_data/torch_binary_Test/pic_19213.pt",24
"Letters_data/torch_binary_Test/pic_19214.pt",24
"Letters_data/torch_binary_Test/pic_19215.pt",24
"Letters_data/torch_binary_Test/pic_19216.pt",24
"Letters_data/torch_binary_Test/pic_19217.pt",24
"Letters_data/torch_binary_Test/pic_19218.pt",24
"Letters_data/torch_binary_Test/pic_19219.pt",24
"Letters_data/torch_binary_Test/pic_19220.pt",24
"Letters_data/torch_binary_Test/pic_19221.pt",24
"Letters_data/torch_binary_Test/pic_19222.pt",24
"Letters_data/torch_binary_Test/pic_19223.pt",24
"Letters_data/torch_binary_Test/pic_19224.pt",24
"Letters_data/torch_binary_Test/pic_19225.pt",24
"Letters_data/torch_binary_Test/pic_19226.pt",24
"Letters_data/torch_binary_Test/pic_19227.pt",24
"Letters_data/torch_binary_Test/pic_19228.pt",24
"Letters_data/torch_binary_Test/pic_19229.pt",24
"Letters_data/torch_binary_Test/pic_19230.pt",24
"Letters_data/torch_binary_Test/pic_19231.pt",24
"Letters_data/torch_binary_Test/pic_19232.pt",24
"Letters_data/torch_binary_Test/pic_19233.pt",24
"Letters_data/torch_binary_Test/pic_19234.pt",24
"Letters_data/torch_binary_Test/pic_19235.pt",24
"Letters_data/torch_binary_Test/pic_19236.pt",24
"Letters_data/torch_binary_Test/pic_19237.pt",24
"Letters_data/torch_binary_Test/pic_19238.pt",24
"Letters_data/torch_binary_Test/pic_19239.pt",24
"Letters_data/torch_binary_Test/pic_19240.pt",24
"Letters_data/torch_binary_Test/pic_19241.pt",24
"Letters_data/torch_binary_Test/pic_19242.pt",24
"Letters_data/torch_binary_Test/pic_19243.pt",24
"Letters_data/torch_binary_Test/pic_19244.pt",24
"Letters_data/torch_binary_Test/pic_19245.pt",24
"Letters_data/torch_binary_Test/pic_19246.pt",24
"Letters_data/torch_binary_Test/pic_19247.pt",24
"Letters_data/torch_binary_Test/pic_19248.pt",24
"Letters_data/torch_binary_Test/pic_19249.pt",24
"Letters_data/torch_binary_Test/pic_19250.pt",24
"Letters_data/torch_binary_Test/pic_19251.pt",24
"Letters_data/torch_binary_Test/pic_19252.pt",24
"Letters_data/torch_binary_Test/pic_19253.pt",24
"Letters_data/torch_binary_Test/pic_19254.pt",24
"Letters_data/torch_binary_Test/pic_19255.pt",24
"Letters_data/torch_binary_Test/pic_19256.pt",24
"Letters_data/torch_binary_Test/pic_19257.pt",24
"Letters_data/torch_binary_Test/pic_19258.pt",24
"Letters_data/torch_binary_Test/pic_19259.pt",24
"Letters_data/torch_binary_Test/pic_19260.pt",24
"Letters_data/torch_binary_Test/pic_19261.pt",24
"Letters_data/torch_binary_Test/pic_19262.pt",24
"Letters_data/torch_binary_Test/pic_19263.pt",24
"Letters_data/torch_binary_Test/pic_19264.pt",24
"Letters_data/torch_binary_Test/pic_19265.pt",24
"Letters_data/torch_binary_Test/pic_19266.pt",24
"Letters_data/torch_binary_Test/pic_19267.pt",24
"Letters_data/torch_binary_Test/pic_19268.pt",24
"Letters_data/torch_binary_Test/pic_19269.pt",24
"Letters_data/torch_binary_Test/pic_19270.pt",24
"Letters_data/torch_binary_Test/pic_19271.pt",24
"Letters_data/torch_binary_Test/pic_19272.pt",24
"Letters_data/torch_binary_Test/pic_19273.pt",24
"Letters_data/torch_binary_Test/pic_19274.pt",24
"Letters_data/torch_binary_Test/pic_19275.pt",24
"Letters_data/torch_binary_Test/pic_19276.pt",24
"Letters_data/torch_binary_Test/pic_19277.pt",24
"Letters_data/torch_binary_Test/pic_19278.pt",24
"Letters_data/torch_binary_Test/pic_19279.pt",24
"Letters_data/torch_binary_Test/pic_19280.pt",24
"Letters_data/torch_binary_Test/pic_19281.pt",24
"Letters_data/torch_binary_Test/pic_19282.pt",24
"Letters_data/torch_binary_Test/pic_19283.pt",24
"Letters_data/torch_binary_Test/pic_19284.pt",24
"Letters_data/torch_binary_Test/pic_19285.pt",24
"Letters_data/torch_binary_Test/pic_19286.pt",24
"Letters_data/torch_binary_Test/pic_19287.pt",24
"Letters_data/torch_binary_Test/pic_19288.pt",24
"Letters_data/torch_binary_Test/pic_19289.pt",24
"Letters_data/torch_binary_Test/pic_19290.pt",24
"Letters_data/torch_binary_Test/pic_19291.pt",24
"Letters_data/torch_binary_Test/pic_19292.pt",24
"Letters_data/torch_binary_Test/pic_19293.pt",24
"Letters_data/torch_binary_Test/pic_19294.pt",24
"Letters_data/torch_binary_Test/pic_19295.pt",24
"Letters_data/torch_binary_Test/pic_19296.pt",24
"Letters_data/torch_binary_Test/pic_19297.pt",24
"Letters_data/torch_binary_Test/pic_19298.pt",24
"Letters_data/torch_binary_Test/pic_19299.pt",24
"Letters_data/torch_binary_Test/pic_19300.pt",24
"Letters_data/torch_binary_Test/pic_19301.pt",24
"Letters_data/torch_binary_Test/pic_19302.pt",24
"Letters_data/torch_binary_Test/pic_19303.pt",24
"Letters_data/torch_binary_Test/pic_19304.pt",24
"Letters_data/torch_binary_Test/pic_19305.pt",24
"Letters_data/torch_binary_Test/pic_19306.pt",24
"Letters_data/torch_binary_Test/pic_19307.pt",24
"Letters_data/torch_binary_Test/pic_19308.pt",24
"Letters_data/torch_binary_Test/pic_19309.pt",24
"Letters_data/torch_binary_Test/pic_19310.pt",24
"Letters_data/torch_binary_Test/pic_19311.pt",24
"Letters_data/torch_binary_Test/pic_19312.pt",24
"Letters_data/torch_binary_Test/pic_19313.pt",24
"Letters_data/torch_binary_Test/pic_19314.pt",24
"Letters_data/torch_binary_Test/pic_19315.pt",24
"Letters_data/torch_binary_Test/pic_19316.pt",24
"Letters_data/torch_binary_Test/pic_19317.pt",24
"Letters_data/torch_binary_Test/pic_19318.pt",24
"Letters_data/torch_binary_Test/pic_19319.pt",24
"Letters_data/torch_binary_Test/pic_19320.pt",24
"Letters_data/torch_binary_Test/pic_19321.pt",24
"Letters_data/torch_binary_Test/pic_19322.pt",24
"Letters_data/torch_binary_Test/pic_19323.pt",24
"Letters_data/torch_binary_Test/pic_19324.pt",24
"Letters_data/torch_binary_Test/pic_19325.pt",24
"Letters_data/torch_binary_Test/pic_19326.pt",24
"Letters_data/torch_binary_Test/pic_19327.pt",24
"Letters_data/torch_binary_Test/pic_19328.pt",24
"Letters_data/torch_binary_Test/pic_19329.pt",24
"Letters_data/torch_binary_Test/pic_19330.pt",24
"Letters_data/torch_binary_Test/pic_19331.pt",24
"Letters_data/torch_binary_Test/pic_19332.pt",24
"Letters_data/torch_binary_Test/pic_19333.pt",24
"Letters_data/torch_binary_Test/pic_19334.pt",24
"Letters_data/torch_binary_Test/pic_19335.pt",24
"Letters_data/torch_binary_Test/pic_19336.pt",24
"Letters_data/torch_binary_Test/pic_19337.pt",24
"Letters_data/torch_binary_Test/pic_19338.pt",24
"Letters_data/torch_binary_Test/pic_19339.pt",24
"Letters_data/torch_binary_Test/pic_19340.pt",24
"Letters_data/torch_binary_Test/pic_19341.pt",24
"Letters_data/torch_binary_Test/pic_19342.pt",24
"Letters_data/torch_binary_Test/pic_19343.pt",24
"Letters_data/torch_binary_Test/pic_19344.pt",24
"Letters_data/torch_binary_Test/pic_19345.pt",24
"Letters_data/torch_binary_Test/pic_19346.pt",24
"Letters_data/torch_binary_Test/pic_19347.pt",24
"Letters_data/torch_binary_Test/pic_19348.pt",24
"Letters_data/torch_binary_Test/pic_19349.pt",24
"Letters_data/torch_binary_Test/pic_19350.pt",24
"Letters_data/torch_binary_Test/pic_19351.pt",24
"Letters_data/torch_binary_Test/pic_19352.pt",24
"Letters_data/torch_binary_Test/pic_19353.pt",24
"Letters_data/torch_binary_Test/pic_19354.pt",24
"Letters_data/torch_binary_Test/pic_19355.pt",24
"Letters_data/torch_binary_Test/pic_19356.pt",24
"Letters_data/torch_binary_Test/pic_19357.pt",24
"Letters_data/torch_binary_Test/pic_19358.pt",24
"Letters_data/torch_binary_Test/pic_19359.pt",24
"Letters_data/torch_binary_Test/pic_19360.pt",24
"Letters_data/torch_binary_Test/pic_19361.pt",24
"Letters_data/torch_binary_Test/pic_19362.pt",24
"Letters_data/torch_binary_Test/pic_19363.pt",24
"Letters_data/torch_binary_Test/pic_19364.pt",24
"Letters_data/torch_binary_Test/pic_19365.pt",24
"Letters_data/torch_binary_Test/pic_19366.pt",24
"Letters_data/torch_binary_Test/pic_19367.pt",24
"Letters_data/torch_binary_Test/pic_19368.pt",24
"Letters_data/torch_binary_Test/pic_19369.pt",24
"Letters_data/torch_binary_Test/pic_19370.pt",24
"Letters_data/torch_binary_Test/pic_19371.pt",24
"Letters_data/torch_binary_Test/pic_19372.pt",24
"Letters_data/torch_binary_Test/pic_19373.pt",24
"Letters_data/torch_binary_Test/pic_19374.pt",24
"Letters_data/torch_binary_Test/pic_19375.pt",24
"Letters_data/torch_binary_Test/pic_19376.pt",24
"Letters_data/torch_binary_Test/pic_19377.pt",24
"Letters_data/torch_binary_Test/pic_19378.pt",24
"Letters_data/torch_binary_Test/pic_19379.pt",24
"Letters_data/torch_binary_Test/pic_19380.pt",24
"Letters_data/torch_binary_Test/pic_19381.pt",24
"Letters_data/torch_binary_Test/pic_19382.pt",24
"Letters_data/torch_binary_Test/pic_19383.pt",24
"Letters_data/torch_binary_Test/pic_19384.pt",24
